recording_id,mouse_id,day_id,total_epochs,excluded_calibration_epochs,compared_epochs,kappa,accuracy,wake_precision,wake_recall,wake_f1,nrem_precision,nrem_recall,nrem_f1,rem_precision,rem_recall,rem_f1,cm_true_wake_pred_wake,cm_true_wake_pred_nrem,cm_true_wake_pred_rem,cm_true_nrem_pred_wake,cm_true_nrem_pred_nrem,cm_true_nrem_pred_rem,cm_true_rem_pred_wake,cm_true_rem_pred_nrem,cm_true_rem_pred_rem
Mouse05_Day3,Mouse05,Day3,5760,360,5400,0.9483412625395435,0.9740740740740741,0.9515931372549019,0.9663970130678282,0.9589379438098178,0.9847775175644028,0.9753551754131632,0.9800436999271668,0.9744318181818182,0.997093023255814,0.9856321839080461,1553,52,2,78,3364,7,1,0,343
Mouse05_Day4,Mouse05,Day4,5760,360,5400,0.9261877506157726,0.9603703703703703,0.9215063520871143,0.9849660523763336,0.9521800281293951,0.9903548053737513,0.9401569653368215,0.9646032544875021,0.9556313993174061,1.0,0.9773123909249564,2031,28,3,173,2875,10,0,0,280
Mouse05_Day5,Mouse05,Day5,5760,360,5400,0.9418034355258452,0.9683333333333334,0.9633620689655172,0.9607737775389575,0.9620661824051655,0.9776843467011643,0.9685998077539251,0.973120875583454,0.9247787610619469,1.0,0.960919540229885,1788,69,4,68,3023,30,0,0,418
Mouse06_Day1,Mouse06,Day1,5760,360,5400,0.9597076963493203,0.9768518518518519,0.9910956252419667,0.9671326029467322,0.9789674952198852,0.962360992301112,0.9838216003498033,0.9729729729729729,0.9707724425887265,0.9978540772532188,0.9841269841269841,2560,87,0,23,2250,14,0,1,465
Mouse06_Day2,Mouse06,Day2,5760,360,5400,0.9492003281838107,0.9724074074074074,0.9667396061269147,0.9726992514310876,0.9697102721685689,0.9798087141339001,0.9698457223001402,0.9748017621145375,0.9452054794520548,0.9963898916967509,0.9701230228471001,2209,57,5,75,2766,11,1,0,276
Mouse06_Day3,Mouse06,Day3,5760,360,5400,0.9528871066988283,0.9733333333333334,0.9667228306655434,0.9807692307692307,0.9736953754773017,0.9842549923195084,0.9628099173553719,0.9734143562476262,0.943127962085308,1.0,0.9707317073170733,2295,41,4,79,2563,20,0,0,398
Mouse06_Day4,Mouse06,Day4,5760,360,5400,0.9712629573384515,0.9842592592592593,0.9885670731707317,0.981089258698941,0.9848139711465452,0.9811244979919679,0.9858757062146892,0.9834943639291466,0.972027972027972,1.0,0.9858156028368793,2594,47,3,30,2443,5,0,0,278
Mouse06_Day5,Mouse06,Day5,5760,360,5400,0.9158371865399454,0.9564814814814815,0.9036496350364963,0.9393019726858877,0.9211309523809524,0.9783054822632659,0.9556128293241696,0.9668260176734753,0.9531502423263328,1.0,0.9760132340777503,1238,74,6,132,3337,23,0,0,590
Mouse07_Day1,Mouse07,Day1,5760,360,5400,0.9413729719485171,0.9679629629629629,0.9588607594936709,0.9409937888198758,0.9498432601880877,0.9705426356589147,0.9769038701622972,0.973712863586872,0.9781512605042016,0.9931740614334471,0.985605419136325,1515,92,3,64,3130,10,1,3,582
Mouse07_Day2,Mouse07,Day2,5760,360,5400,0.9511051641397626,0.975,0.9604105571847508,0.9604105571847508,0.9604105571847508,0.9846865067899451,0.9767841788478074,0.9807194244604317,0.951304347826087,1.0,0.9750445632798574,1310,53,1,54,3408,27,0,0,547
Mouse07_Day3,Mouse07,Day3,5760,360,5400,0.9366627120063299,0.9653703703703703,0.9422750424448217,0.9602076124567474,0.9511568123393317,0.9782190903267136,0.9631031220435194,0.970602256475449,0.9667318982387475,0.997979797979798,0.9821073558648112,1665,68,1,101,3054,16,1,0,494
Mouse07_Day4,Mouse07,Day4,5760,360,5400,0.9434954169150744,0.97,0.9491638795986622,0.9555555555555556,0.9523489932885907,0.980722891566265,0.9713603818615751,0.9760191846522782,0.9623931623931624,1.0,0.9808362369337978,1419,64,2,76,3256,20,0,0,563
Mouse07_Day5,Mouse07,Day5,5760,360,5400,0.9543637433363236,0.9748148148148148,0.9744,0.9600630583289543,0.9671784012705136,0.9760969220694171,0.9805921052631579,0.9783393501805053,0.9681528662420382,0.9978118161925602,0.9827586206896551,1827,72,4,48,2981,11,0,1,456
Mouse08_Day1,Mouse08,Day1,5760,360,5400,0.9677057158285426,0.9816666666666667,0.9818731117824774,0.9801809564842741,0.9810263044415696,0.983025273481705,0.9804364183596689,0.981729139197589,0.9722222222222222,0.997624703087886,0.984759671746776,2275,44,2,42,2606,10,0,1,420
Mouse08_Day2,Mouse08,Day2,5760,360,5400,0.9500008818186627,0.9727777777777777,0.9771986970684039,0.9505703422053232,0.9637006103437199,0.9765721331689272,0.9789864029666254,0.9777777777777777,0.9420289855072463,0.9982935153583617,0.9693454846727423,1500,75,3,35,3168,33,0,1,585
Mouse08_Day3,Mouse08,Day3,5760,360,5400,0.9545642919475953,0.975925925925926,0.9645742697327533,0.9639751552795031,0.9642746194470332,0.9847885609978704,0.9782411604714415,0.9815039417828987,0.9543650793650794,1.0,0.9766497461928934,1552,50,8,57,3237,15,0,0,481
Mouse08_Day4,Mouse08,Day4,5760,360,5400,0.9514606143889356,0.9729629629629629,0.9796511627906976,0.9648261758691207,0.9721821553678137,0.9652567975830816,0.9793103448275862,0.9722327881323697,0.9854651162790697,0.9826086956521739,0.9840348330914369,2359,86,0,49,2556,5,0,6,339
Mouse08_Day5,Mouse08,Day5,5760,360,5400,0.9624746279410403,0.9790740740740741,0.9860486048604861,0.9664755183061314,0.9761639563377144,0.9728571428571429,0.9880304678998912,0.9803850998740328,0.9841269841269841,0.9893617021276596,0.986737400530504,2191,74,2,29,2724,4,2,2,372
Mouse09_Day1,Mouse09,Day1,5760,360,5400,0.9367824993786315,0.9638888888888889,0.9547511312217195,0.9483146067415731,0.9515219842164602,0.97052913596785,0.966322107369123,0.968421052631579,0.958204334365325,0.9967793880837359,0.9771112865035517,1688,86,6,80,2898,21,0,2,619
Mouse09_Day2,Mouse09,Day2,5760,360,5400,0.9669356512666402,0.9814814814814815,0.9828701941377997,0.9836190476190476,0.9832444782939832,0.982923781757601,0.9772256728778468,0.9800664451827241,0.9623655913978495,0.9944444444444445,0.9781420765027323,2582,41,2,43,2360,12,2,0,358
Mouse09_Day3,Mouse09,Day3,5760,360,5400,0.9436138723543372,0.9694444444444444,0.9505409582689336,0.9741288278775079,0.9621903520208605,0.9849279161205766,0.9631528356296059,0.9739186781143689,0.9434889434889435,0.9974025974025974,0.9696969696969696,1845,45,4,96,3006,19,0,1,384
Mouse09_Day4,Mouse09,Day4,5760,360,5400,0.9442332352381261,0.9705555555555555,0.9518941671677691,0.9599757428744694,0.9559178743961353,0.9807574832009774,0.9721465334544354,0.9764330241751559,0.9654427645788337,0.9977678571428571,0.9813391877058179,1583,62,4,80,3211,12,0,1,447
Mouse09_Day5,Mouse09,Day5,5760,360,5400,0.9602956898343646,0.9774074074074074,0.9693995381062356,0.9699595609474292,0.9696794686687843,0.9840796019900497,0.9769509384260784,0.9805023132848645,0.9678407350689127,1.0,0.9836575875486381,1679,48,4,53,2967,17,0,0,632
Mouse10_Day1,Mouse10,Day1,5760,360,5400,0.9506734671807514,0.9724074074074074,0.9740555302685481,0.9670131043831902,0.9705215419501134,0.9742581337146943,0.9735619864237227,0.9739099356683345,0.9507389162561576,0.9948453608247423,0.9722921914357683,2140,72,1,55,2725,19,2,0,386
Mouse10_Day2,Mouse10,Day2,5760,360,5400,0.9635686255401925,0.98,0.9921778509674763,0.967482938578884,0.9796747967479675,0.9704672897196261,0.9897064430041936,0.979992449981125,0.9662162162162162,1.0,0.9828178694158076,2410,79,2,19,2596,8,0,0,286
Mouse10_Day3,Mouse10,Day3,5760,360,5400,0.9511656096105978,0.9735185185185186,0.9551724137931035,0.9584775086505191,0.9568221070811744,0.9841124350748549,0.9751740841659098,0.9796228710462288,0.9615952732644018,0.9984662576687117,0.9796839729119637,1385,52,8,64,3221,18,1,0,651
Mouse10_Day4,Mouse10,Day4,5760,360,5400,0.9484445376294971,0.9716666666666667,0.9548997772828508,0.9716713881019831,0.9632125807357484,0.9854274611398963,0.9675675675675676,0.9764158511150328,0.9476744186046512,0.9979591836734694,0.9721669980119283,1715,45,5,80,3043,22,1,0,489
Mouse10_Day5,Mouse10,Day5,5760,360,5400,0.931883075454422,0.9631481481481482,0.9256198347107438,0.964824120603015,0.9448154657293498,0.9861581051984005,0.9555886736214605,0.9706327580986982,0.9340028694404591,0.9984662576687117,0.9651593773165307,1344,44,5,108,3206,41,0,1,651
